filename,pred_name,pred_id,prob_dog
299.jpg,dog,1,1.0
3.jpg,cat,0,0.0
30.jpg,cat,0,3e-06
300.jpg,cat,0,0.0
301.jpg,dog,1,1.0
302.jpg,cat,0,0.0
303.jpg,dog,1,1.0
304.jpg,cat,0,0.0
305.jpg,cat,0,0.0
306.jpg,dog,1,0.990444
307.jpg,cat,0,0.0
308.jpg,dog,1,1.0
309.jpg,dog,1,1.0
31.jpg,cat,0,0.0
310.jpg,dog,1,1.0
311.jpg,dog,1,1.0
312.jpg,cat,0,0.0
313.jpg,cat,0,0.041181
314.jpg,cat,0,0.0
315.jpg,cat,0,0.0
316.jpg,cat,0,0.0
317.jpg,cat,0,0.0
318.jpg,cat,0,0.0
319.jpg,dog,1,1.0
32.jpg,dog,1,1.0
320.jpg,dog,1,1.0
321.jpg,dog,1,1.0
322.jpg,dog,1,1.0
323.jpg,dog,1,1.0
324.jpg,cat,0,0.0
325.jpg,dog,1,1.0
326.jpg,cat,0,0.0
327.jpg,cat,0,0.0
328.jpg,dog,1,1.0
329.jpg,cat,0,0.0
33.jpg,cat,0,0.0
330.jpg,cat,0,0.0
331.jpg,cat,0,0.0
332.jpg,cat,0,0.0
333.jpg,dog,1,1.0
334.jpg,dog,1,1.0
335.jpg,dog,1,1.0
336.jpg,dog,1,1.0
337.jpg,dog,1,1.0
338.jpg,cat,0,0.0
339.jpg,dog,1,1.0
34.jpg,cat,0,0.0
340.jpg,cat,0,0.0
341.jpg,cat,0,0.0
342.jpg,cat,0,0.0
343.jpg,dog,1,1.0
344.jpg,cat,0,0.0
345.jpg,dog,1,1.0
346.jpg,dog,1,1.0
347.jpg,dog,1,1.0
348.jpg,cat,0,0.0
349.jpg,cat,0,0.0
35.jpg,dog,1,1.0
350.jpg,dog,1,1.0
351.jpg,cat,0,0.0
352.jpg,dog,1,1.0
353.jpg,dog,1,1.0
354.jpg,dog,1,1.0
355.jpg,cat,0,0.0
356.jpg,cat,0,0.0
357.jpg,dog,1,1.0
358.jpg,cat,0,0.0
359.jpg,cat,0,0.0
36.jpg,dog,1,1.0
360.jpg,cat,0,0.0
361.jpg,cat,0,0.0
362.jpg,dog,1,1.0
363.jpg,cat,0,0.0
364.jpg,cat,0,0.0
365.jpg,dog,1,1.0
366.jpg,dog,1,1.0
367.jpg,cat,0,0.0
368.jpg,dog,1,0.999968
369.jpg,cat,0,0.0
37.jpg,cat,0,0.0
370.jpg,dog,1,1.0
371.jpg,dog,1,1.0
372.jpg,dog,1,1.0
373.jpg,dog,1,1.0
374.jpg,cat,0,0.0
375.jpg,dog,1,1.0
376.jpg,cat,0,0.0
377.jpg,dog,1,1.0
378.jpg,dog,1,1.0
379.jpg,cat,0,0.0
38.jpg,dog,1,1.0
380.jpg,dog,1,1.0
381.jpg,cat,0,0.0
382.jpg,cat,0,0.0
383.jpg,cat,0,0.0
384.jpg,dog,1,1.0
385.jpg,cat,0,0.0
386.jpg,dog,1,1.0
387.jpg,dog,1,1.0
388.jpg,dog,1,1.0
389.jpg,dog,1,1.0
39.jpg,cat,0,0.0
390.jpg,cat,0,0.0
391.jpg,dog,1,1.0
392.jpg,cat,0,0.0
393.jpg,dog,1,1.0
394.jpg,cat,0,0.0
395.jpg,cat,0,0.0
396.jpg,cat,0,0.0
397.jpg,cat,0,0.0
398.jpg,cat,0,0.0
399.jpg,cat,0,0.0
4.jpg,dog,1,1.0
40.jpg,cat,0,0.0
400.jpg,cat,0,0.0
401.jpg,dog,1,1.0
402.jpg,cat,0,0.0
403.jpg,cat,0,0.0
404.jpg,dog,1,1.0
405.jpg,cat,0,0.0
406.jpg,cat,0,0.0
407.jpg,dog,1,1.0
408.jpg,dog,1,1.0
409.jpg,dog,1,1.0
41.jpg,dog,1,1.0
410.jpg,cat,0,0.0
411.jpg,cat,0,0.0
412.jpg,cat,0,0.0
413.jpg,cat,0,0.0
414.jpg,dog,1,1.0
415.jpg,cat,0,0.0
416.jpg,cat,0,0.0
417.jpg,cat,0,0.0
418.jpg,dog,1,1.0
419.jpg,cat,0,0.0
42.jpg,dog,1,1.0
420.jpg,cat,0,0.0
421.jpg,dog,1,1.0
422.jpg,cat,0,0.0
423.jpg,dog,1,1.0
424.jpg,dog,1,1.0
425.jpg,dog,1,1.0
426.jpg,dog,1,1.0
427.jpg,cat,0,0.0
428.jpg,cat,0,3e-06
429.jpg,dog,1,1.0
43.jpg,cat,0,0.0
430.jpg,dog,1,1.0
431.jpg,dog,1,1.0
432.jpg,cat,0,0.0
433.jpg,cat,0,0.0
434.jpg,cat,0,0.0
435.jpg,cat,0,0.0
436.jpg,cat,0,0.0
437.jpg,cat,0,0.0
438.jpg,dog,1,1.0
439.jpg,cat,0,0.0
44.jpg,dog,1,1.0
440.jpg,dog,1,1.0
441.jpg,cat,0,0.0
442.jpg,dog,1,1.0
443.jpg,cat,0,0.0
444.jpg,cat,0,0.0
445.jpg,cat,0,0.0
446.jpg,dog,1,1.0
447.jpg,cat,0,0.0
448.jpg,dog,1,1.0
449.jpg,dog,1,1.0
45.jpg,cat,0,1.1e-05
450.jpg,cat,0,0.0
451.jpg,dog,1,1.0
452.jpg,dog,1,1.0
453.jpg,dog,1,0.999971
454.jpg,dog,1,1.0
455.jpg,dog,1,1.0
456.jpg,cat,0,0.0
457.jpg,cat,0,0.0
458.jpg,dog,1,1.0
459.jpg,dog,1,1.0
46.jpg,dog,1,0.999923
460.jpg,dog,1,1.0
461.jpg,cat,0,0.0
462.jpg,cat,0,0.0
463.jpg,cat,0,0.0
464.jpg,dog,1,1.0
465.jpg,dog,1,0.999983
466.jpg,dog,1,1.0
467.jpg,dog,1,1.0
468.jpg,cat,0,0.0
469.jpg,dog,1,1.0
47.jpg,dog,1,0.995136
470.jpg,dog,1,1.0
471.jpg,dog,1,1.0
472.jpg,dog,1,1.0
473.jpg,dog,1,1.0
474.jpg,dog,1,1.0
475.jpg,cat,0,0.001134
476.jpg,dog,1,1.0
477.jpg,cat,0,0.0
478.jpg,cat,0,0.0
479.jpg,cat,0,0.0
48.jpg,cat,0,0.0
480.jpg,cat,0,0.0
481.jpg,cat,0,0.0
482.jpg,cat,0,0.0
483.jpg,cat,0,0.0
484.jpg,cat,0,0.0
485.jpg,dog,1,1.0
486.jpg,cat,0,0.0
487.jpg,cat,0,0.0
488.jpg,cat,0,0.0
489.jpg,dog,1,1.0
49.jpg,cat,0,0.422911
490.jpg,cat,0,0.0
491.jpg,dog,1,1.0
492.jpg,dog,1,1.0
493.jpg,cat,0,0.0
494.jpg,dog,1,1.0
495.jpg,dog,1,1.0
496.jpg,cat,0,0.0
497.jpg,cat,0,0.0
498.jpg,cat,0,0.0
499.jpg,cat,0,0.0
5.jpg,dog,1,1.0
50.jpg,dog,1,1.0
500.jpg,dog,1,1.0
51.jpg,dog,1,1.0
52.jpg,dog,1,1.0
53.jpg,dog,1,1.0
54.jpg,cat,0,0.0
55.jpg,cat,0,0.0
56.jpg,dog,1,1.0
57.jpg,cat,0,0.0
58.jpg,cat,0,0.0
59.jpg,dog,1,1.0
6.jpg,cat,0,0.0
60.jpg,cat,0,0.0
61.jpg,cat,0,0.0
62.jpg,cat,0,0.0
63.jpg,dog,1,1.0
64.jpg,dog,1,1.0
65.jpg,cat,0,0.0
66.jpg,dog,1,1.0
67.jpg,dog,1,1.0
68.jpg,dog,1,1.0
69.jpg,cat,0,0.0
7.jpg,dog,1,1.0
70.jpg,dog,1,1.0
71.jpg,dog,1,1.0
72.jpg,cat,0,0.023851
73.jpg,cat,0,0.0
74.jpg,cat,0,0.0
75.jpg,dog,1,1.0
76.jpg,dog,1,1.0
77.jpg,cat,0,0.0
78.jpg,cat,0,0.0
79.jpg,cat,0,0.0
8.jpg,dog,1,1.0
80.jpg,cat,0,0.0
81.jpg,dog,1,1.0
82.jpg,dog,1,1.0
83.jpg,dog,1,1.0
84.jpg,cat,0,0.0
85.jpg,cat,0,0.0
86.jpg,cat,0,0.0
87.jpg,dog,1,1.0
88.jpg,dog,1,1.0
89.jpg,dog,1,1.0
9.jpg,dog,1,1.0
90.jpg,cat,0,0.0
91.jpg,cat,0,0.0
92.jpg,cat,0,0.0
93.jpg,dog,1,1.0
94.jpg,dog,1,1.0
95.jpg,dog,1,1.0
96.jpg,dog,1,1.0
97.jpg,dog,1,1.0
98.jpg,cat,0,0.0
99.jpg,cat,0,0.0
