filename,true_id,pred_id,true_name,pred_name,confidence
254.jpg,1,1,dog,dog,0.8205
255.jpg,1,1,dog,dog,1.0
256.jpg,1,1,dog,dog,0.9986
257.jpg,1,1,dog,dog,0.9948
258.jpg,0,0,cat,cat,0.9994
259.jpg,1,1,dog,dog,0.9989
260.jpg,0,0,cat,cat,0.9999
261.jpg,1,0,dog,cat,0.5782
262.jpg,1,1,dog,dog,0.9744
263.jpg,1,1,dog,dog,0.9596
264.jpg,1,1,dog,dog,0.9781
265.jpg,1,1,dog,dog,0.9995
266.jpg,1,1,dog,dog,0.9995
267.jpg,1,1,dog,dog,0.9994
268.jpg,0,0,cat,cat,0.5826
269.jpg,0,0,cat,cat,0.9885
270.jpg,1,1,dog,dog,0.5782
271.jpg,0,0,cat,cat,0.9989
272.jpg,0,0,cat,cat,0.9996
273.jpg,0,0,cat,cat,0.9998
274.jpg,0,0,cat,cat,0.9999
275.jpg,0,0,cat,cat,0.9997
276.jpg,1,1,dog,dog,0.9995
277.jpg,0,0,cat,cat,1.0
278.jpg,1,1,dog,dog,0.9949
279.jpg,0,0,cat,cat,1.0
280.jpg,1,1,dog,dog,0.9765
281.jpg,1,1,dog,dog,0.9993
282.jpg,1,1,dog,dog,0.9977
283.jpg,0,0,cat,cat,0.9991
284.jpg,1,1,dog,dog,1.0
285.jpg,1,1,dog,dog,0.9814
286.jpg,1,1,dog,dog,0.9999
287.jpg,0,0,cat,cat,0.9999
288.jpg,1,1,dog,dog,1.0
289.jpg,1,1,dog,dog,0.9901
290.jpg,0,0,cat,cat,0.9998
291.jpg,0,0,cat,cat,0.9974
292.jpg,1,1,dog,dog,0.9703
293.jpg,0,0,cat,cat,0.8339
294.jpg,1,1,dog,dog,0.9865
295.jpg,1,1,dog,dog,0.9997
296.jpg,0,0,cat,cat,0.9999
297.jpg,1,1,dog,dog,0.9995
298.jpg,1,1,dog,dog,0.9989
299.jpg,1,1,dog,dog,0.994
300.jpg,0,0,cat,cat,0.9994
301.jpg,1,1,dog,dog,0.9999
302.jpg,1,1,dog,dog,0.6783
303.jpg,1,1,dog,dog,0.9996
304.jpg,0,0,cat,cat,0.9984
305.jpg,0,0,cat,cat,0.9996
306.jpg,0,0,cat,cat,0.5214
307.jpg,0,0,cat,cat,1.0
308.jpg,1,1,dog,dog,0.9965
309.jpg,1,1,dog,dog,0.9999
310.jpg,1,1,dog,dog,0.9998
311.jpg,1,1,dog,dog,0.9995
312.jpg,0,0,cat,cat,0.9997
313.jpg,1,0,dog,cat,0.9368
314.jpg,0,0,cat,cat,0.9995
315.jpg,0,0,cat,cat,0.9957
316.jpg,0,0,cat,cat,1.0
317.jpg,0,0,cat,cat,0.9973
318.jpg,0,0,cat,cat,0.9964
319.jpg,1,1,dog,dog,0.8196
320.jpg,1,1,dog,dog,0.994
321.jpg,1,1,dog,dog,0.9952
322.jpg,1,1,dog,dog,0.8222
323.jpg,1,1,dog,dog,0.9885
324.jpg,0,0,cat,cat,0.9957
325.jpg,1,1,dog,dog,0.963
326.jpg,0,0,cat,cat,0.9772
327.jpg,0,0,cat,cat,0.9849
328.jpg,1,0,dog,cat,0.8933
329.jpg,0,0,cat,cat,0.9995
330.jpg,0,0,cat,cat,0.987
331.jpg,0,0,cat,cat,0.9999
332.jpg,0,0,cat,cat,0.9894
333.jpg,1,1,dog,dog,1.0
334.jpg,1,1,dog,dog,0.999
335.jpg,1,1,dog,dog,0.9993
336.jpg,1,1,dog,dog,0.9893
337.jpg,1,1,dog,dog,0.8407
338.jpg,0,0,cat,cat,0.998
339.jpg,1,1,dog,dog,1.0
340.jpg,0,0,cat,cat,0.9991
341.jpg,0,0,cat,cat,0.9997
342.jpg,0,0,cat,cat,0.7726
343.jpg,1,1,dog,dog,0.9923
344.jpg,0,0,cat,cat,0.7511
345.jpg,1,1,dog,dog,0.9998
346.jpg,1,1,dog,dog,0.9834
347.jpg,1,1,dog,dog,0.9999
348.jpg,0,0,cat,cat,0.9698
349.jpg,0,0,cat,cat,0.9784
350.jpg,1,1,dog,dog,0.9996
351.jpg,0,0,cat,cat,1.0
352.jpg,1,1,dog,dog,0.9999
353.jpg,1,1,dog,dog,0.9981
354.jpg,1,1,dog,dog,0.9416
355.jpg,0,0,cat,cat,0.9786
356.jpg,0,0,cat,cat,0.999
357.jpg,1,1,dog,dog,0.9994
358.jpg,0,0,cat,cat,0.9928
359.jpg,0,0,cat,cat,0.9007
360.jpg,0,0,cat,cat,0.9999
361.jpg,0,0,cat,cat,0.9912
362.jpg,1,1,dog,dog,0.9948
363.jpg,0,0,cat,cat,0.9999
364.jpg,0,0,cat,cat,0.9921
365.jpg,1,1,dog,dog,0.9987
366.jpg,1,1,dog,dog,0.9826
367.jpg,0,0,cat,cat,0.9338
368.jpg,1,0,dog,cat,0.6109
369.jpg,0,0,cat,cat,0.9991
370.jpg,1,1,dog,dog,0.9985
371.jpg,1,1,dog,dog,0.9996
372.jpg,1,1,dog,dog,0.9705
373.jpg,1,1,dog,dog,0.9872
374.jpg,0,0,cat,cat,0.7458
375.jpg,1,1,dog,dog,0.9544
376.jpg,0,0,cat,cat,0.991
377.jpg,1,1,dog,dog,0.9999
378.jpg,1,1,dog,dog,0.9992
379.jpg,0,0,cat,cat,1.0
380.jpg,1,1,dog,dog,0.9641
381.jpg,0,0,cat,cat,0.9998
382.jpg,0,0,cat,cat,0.9991
383.jpg,0,0,cat,cat,0.9947
384.jpg,1,1,dog,dog,0.9997
385.jpg,0,0,cat,cat,1.0
386.jpg,1,1,dog,dog,0.9982
387.jpg,1,1,dog,dog,0.9767
388.jpg,1,1,dog,dog,0.9888
389.jpg,1,1,dog,dog,0.9751
390.jpg,0,0,cat,cat,0.9995
391.jpg,1,1,dog,dog,0.9966
392.jpg,0,0,cat,cat,0.9996
393.jpg,1,1,dog,dog,0.9999
394.jpg,0,0,cat,cat,0.9915
395.jpg,0,0,cat,cat,0.9948
396.jpg,0,0,cat,cat,0.9962
397.jpg,0,0,cat,cat,0.9985
398.jpg,0,0,cat,cat,0.999
399.jpg,0,0,cat,cat,1.0
400.jpg,0,0,cat,cat,0.9988
401.jpg,1,1,dog,dog,0.9998
402.jpg,0,0,cat,cat,0.9999
403.jpg,0,0,cat,cat,0.7674
404.jpg,1,1,dog,dog,1.0
405.jpg,0,0,cat,cat,1.0
406.jpg,0,0,cat,cat,0.9999
407.jpg,1,1,dog,dog,0.9537
408.jpg,1,1,dog,dog,0.9823
409.jpg,1,1,dog,dog,0.9974
410.jpg,0,0,cat,cat,0.9999
411.jpg,0,1,cat,dog,0.6682
412.jpg,0,0,cat,cat,0.9913
413.jpg,0,0,cat,cat,0.9926
414.jpg,1,1,dog,dog,0.9993
415.jpg,0,0,cat,cat,1.0
416.jpg,0,0,cat,cat,0.9968
417.jpg,0,0,cat,cat,1.0
418.jpg,1,1,dog,dog,0.9994
419.jpg,0,0,cat,cat,0.9989
420.jpg,0,0,cat,cat,0.9996
421.jpg,1,1,dog,dog,0.9818
422.jpg,0,0,cat,cat,0.9999
423.jpg,1,1,dog,dog,0.9977
424.jpg,1,1,dog,dog,0.9973
425.jpg,1,1,dog,dog,0.9615
426.jpg,1,1,dog,dog,0.9957
427.jpg,0,0,cat,cat,0.956
428.jpg,0,0,cat,cat,0.9125
429.jpg,1,1,dog,dog,1.0
430.jpg,1,1,dog,dog,0.9977
431.jpg,1,1,dog,dog,0.9988
432.jpg,0,0,cat,cat,0.9998
433.jpg,0,0,cat,cat,0.9999
434.jpg,0,0,cat,cat,1.0
435.jpg,0,0,cat,cat,0.9999
436.jpg,0,0,cat,cat,0.9805
437.jpg,0,0,cat,cat,0.9999
438.jpg,1,1,dog,dog,0.9986
439.jpg,0,0,cat,cat,0.9999
440.jpg,1,1,dog,dog,0.9998
441.jpg,0,0,cat,cat,0.9997
442.jpg,1,1,dog,dog,0.9996
443.jpg,0,0,cat,cat,0.991
444.jpg,0,0,cat,cat,0.9996
445.jpg,0,0,cat,cat,0.9992
446.jpg,1,1,dog,dog,0.9999
447.jpg,0,0,cat,cat,1.0
448.jpg,1,1,dog,dog,1.0
449.jpg,1,1,dog,dog,0.9992
450.jpg,0,0,cat,cat,0.9968
451.jpg,1,1,dog,dog,0.9881
452.jpg,1,1,dog,dog,0.9997
453.jpg,0,0,cat,cat,0.7024
454.jpg,1,1,dog,dog,0.8656
455.jpg,1,1,dog,dog,0.9997
456.jpg,0,0,cat,cat,1.0
457.jpg,0,0,cat,cat,1.0
458.jpg,1,1,dog,dog,0.9922
459.jpg,1,1,dog,dog,1.0
460.jpg,1,1,dog,dog,0.999
461.jpg,0,0,cat,cat,0.9979
462.jpg,0,0,cat,cat,1.0
463.jpg,0,0,cat,cat,0.9998
464.jpg,1,0,dog,cat,0.909
465.jpg,1,0,dog,cat,0.9127
466.jpg,1,1,dog,dog,0.9999
467.jpg,1,1,dog,dog,0.9999
468.jpg,0,0,cat,cat,1.0
469.jpg,1,1,dog,dog,0.9302
470.jpg,1,1,dog,dog,0.9797
471.jpg,1,1,dog,dog,0.9985
472.jpg,1,1,dog,dog,0.9999
473.jpg,1,1,dog,dog,0.9993
474.jpg,1,1,dog,dog,0.9996
475.jpg,0,0,cat,cat,0.8685
476.jpg,1,1,dog,dog,0.9955
477.jpg,0,0,cat,cat,0.9993
478.jpg,0,0,cat,cat,0.9998
479.jpg,0,0,cat,cat,0.9991
480.jpg,0,0,cat,cat,0.9981
481.jpg,0,0,cat,cat,0.9999
482.jpg,0,0,cat,cat,0.9995
483.jpg,0,0,cat,cat,0.9991
484.jpg,0,0,cat,cat,1.0
485.jpg,1,1,dog,dog,0.9896
486.jpg,0,0,cat,cat,0.9983
487.jpg,0,0,cat,cat,0.9979
488.jpg,0,0,cat,cat,0.978
489.jpg,1,1,dog,dog,0.841
490.jpg,0,0,cat,cat,0.9996
491.jpg,1,1,dog,dog,0.99
492.jpg,1,1,dog,dog,0.9769
493.jpg,0,0,cat,cat,0.998
494.jpg,1,1,dog,dog,0.9995
495.jpg,1,1,dog,dog,0.9235
496.jpg,0,0,cat,cat,0.9608
497.jpg,0,0,cat,cat,0.9999
498.jpg,0,0,cat,cat,0.9855
499.jpg,0,0,cat,cat,0.9991
500.jpg,1,1,dog,dog,0.9998
